../../dataset/hatman/JPEGImages/rBOilFhksfCAVEvFAAHG3igOiMc168.jpg,561,176,725,317,person
../../dataset/hatman/JPEGImages/23_55_888884.jpg,1868,489,1909,606,person
../../dataset/hatman/JPEGImages/23_55_888884.jpg,1878,491,1908,519,helmet
../../dataset/hatman/JPEGImages/rBOilFisF0qAXfoNABMjJqq0RLE032.jpg,148,990,196,1029,helmet
../../dataset/hatman/JPEGImages/rBOilFisF0qAXfoNABMjJqq0RLE032.jpg,540,960,609,988,helmet
../../dataset/hatman/JPEGImages/rBOilFisF0qAXfoNABMjJqq0RLE032.jpg,1815,914,1853,958,helmet
../../dataset/hatman/JPEGImages/rBOilFisF0qAXfoNABMjJqq0RLE032.jpg,142,972,219,1053,person
../../dataset/hatman/JPEGImages/rBOilFisF0qAXfoNABMjJqq0RLE032.jpg,518,946,637,1069,person
../../dataset/hatman/JPEGImages/rBOilFisF0qAXfoNABMjJqq0RLE032.jpg,1782,902,1883,1059,person
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180124091629934.jpg,359,332,411,403,person
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180124091629934.jpg,364,326,398,346,helmet
../../dataset/hatman/JPEGImages/rBOilFoSoeWAHc8vAAEW6yzfEZY880.jpg,332,198,365,221,helmet
../../dataset/hatman/JPEGImages/rBOilFoSoeWAHc8vAAEW6yzfEZY880.jpg,306,194,390,364,person
../../dataset/hatman/JPEGImages/23_59_1265936.jpg,650,656,820,875,person
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180301135810399.jpg,914,344,942,372,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180301135810399.jpg,874,334,914,419,person
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180301135810399.jpg,886,335,914,363,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180301135810399.jpg,908,340,956,386,person
../../dataset/hatman/JPEGImages/rBOilFia5JaAdFvBAATyRMtoppc913.jpg,124,213,240,318,helmet
../../dataset/hatman/JPEGImages/rBOilFia5JaAdFvBAATyRMtoppc913.jpg,1234,150,1279,219,helmet
../../dataset/hatman/JPEGImages/rBOilFia5JaAdFvBAATyRMtoppc913.jpg,98,248,293,543,person
../../dataset/hatman/JPEGImages/rBOilFia5JaAdFvBAATyRMtoppc913.jpg,305,180,492,468,person
../../dataset/hatman/JPEGImages/rBOilFia5JaAdFvBAATyRMtoppc913.jpg,585,142,738,411,person
../../dataset/hatman/JPEGImages/rBOilFia5JaAdFvBAATyRMtoppc913.jpg,811,413,986,546,person
../../dataset/hatman/JPEGImages/rBOilFia5JaAdFvBAATyRMtoppc913.jpg,870,141,981,218,person
../../dataset/hatman/JPEGImages/rBOilFia5JaAdFvBAATyRMtoppc913.jpg,872,237,1006,447,person
../../dataset/hatman/JPEGImages/rBOilFia5JaAdFvBAATyRMtoppc913.jpg,1066,126,1167,325,person
../../dataset/hatman/JPEGImages/10.146.67.14_11_20180131100038877.jpg,815,100,884,270,person
../../dataset/hatman/JPEGImages/10.146.67.14_11_20180131100038877.jpg,814,106,857,147,helmet
../../dataset/hatman/JPEGImages/rBOilFoFHziAUwJ0AEYj50BCIgs007.jpg,1321,2649,2004,3284,helmet
../../dataset/hatman/JPEGImages/rBOilFoFHziAUwJ0AEYj50BCIgs007.jpg,1698,1493,1884,1652,helmet
../../dataset/hatman/JPEGImages/rBOilFoFHziAUwJ0AEYj50BCIgs007.jpg,1887,1479,2096,1630,helmet
../../dataset/hatman/JPEGImages/rBOilFoFHziAUwJ0AEYj50BCIgs007.jpg,2348,2609,2963,3210,helmet
../../dataset/hatman/JPEGImages/rBOilFoFHziAUwJ0AEYj50BCIgs007.jpg,2520,1491,2699,1629,helmet
../../dataset/hatman/JPEGImages/rBOilFoFHziAUwJ0AEYj50BCIgs007.jpg,2683,1494,2874,1637,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs5SAcG1GAAFI2nMiCdc931.jpg,193,66,231,95,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs5SAcG1GAAFI2nMiCdc931.jpg,252,142,291,169,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs5SAcG1GAAFI2nMiCdc931.jpg,178,65,248,208,person
../../dataset/hatman/JPEGImages/rBOilFoKs5SAcG1GAAFI2nMiCdc931.jpg,243,138,355,275,person
../../dataset/hatman/JPEGImages/rBOilFob0kSAWSFLAAQr8Y8fbGk432.jpg,1111,702,1174,770,helmet
../../dataset/hatman/JPEGImages/rBOilFob0kSAWSFLAAQr8Y8fbGk432.jpg,1191,720,1250,762,helmet
../../dataset/hatman/JPEGImages/rBOilFob0kSAWSFLAAQr8Y8fbGk432.jpg,1194,740,1267,825,helmet
../../dataset/hatman/JPEGImages/rBOilFob0kSAWSFLAAQr8Y8fbGk432.jpg,1275,717,1334,802,helmet
../../dataset/hatman/JPEGImages/rBOilFisFtCAbbu4ABIUdxjMdgU496.jpg,173,672,209,702,helmet
../../dataset/hatman/JPEGImages/rBOilFisFtCAbbu4ABIUdxjMdgU496.jpg,327,429,352,456,helmet
../../dataset/hatman/JPEGImages/rBOilFisFtCAbbu4ABIUdxjMdgU496.jpg,1427,350,1463,392,helmet
../../dataset/hatman/JPEGImages/rBOilFisFtCAbbu4ABIUdxjMdgU496.jpg,138,670,238,870,person
../../dataset/hatman/JPEGImages/rBOilFisFtCAbbu4ABIUdxjMdgU496.jpg,317,425,369,504,person
../../dataset/hatman/JPEGImages/rBOilFoSocCAfgJ1AAF4lHUG_to216.jpg,130,239,236,349,helmet
../../dataset/hatman/JPEGImages/rBOilFoSocCAfgJ1AAF4lHUG_to216.jpg,378,71,487,148,helmet
../../dataset/hatman/JPEGImages/rBOilFoSocCAfgJ1AAF4lHUG_to216.jpg,144,3,389,398,person
../../dataset/hatman/JPEGImages/rBOilFoSocCAfgJ1AAF4lHUG_to216.jpg,352,73,559,398,person
../../dataset/hatman/JPEGImages/23_70_648421.jpg,391,380,658,769,person
../../dataset/hatman/JPEGImages/23_70_648421.jpg,1258,358,1363,444,helmet
../../dataset/hatman/JPEGImages/rBOilFoFH3WAXVxtAEV2llv7RwM015.jpg,1464,2602,1669,2845,helmet
../../dataset/hatman/JPEGImages/rBOilFoFH3WAXVxtAEV2llv7RwM015.jpg,1736,2632,1948,2817,helmet
../../dataset/hatman/JPEGImages/rBOilFoFH3WAXVxtAEV2llv7RwM015.jpg,2015,2610,2146,2781,helmet
../../dataset/hatman/JPEGImages/rBOilFoFH3WAXVxtAEV2llv7RwM015.jpg,2178,2634,2403,2809,helmet
../../dataset/hatman/JPEGImages/rBOilFoFH3WAXVxtAEV2llv7RwM015.jpg,2707,2624,2962,2838,helmet
../../dataset/hatman/JPEGImages/rBOilFoFH3WAXVxtAEV2llv7RwM015.jpg,2904,2586,3152,2867,helmet
../../dataset/hatman/JPEGImages/23_43_1081633.jpg,1192,727,1220,751,helmet
../../dataset/hatman/JPEGImages/23_43_1081633.jpg,1172,724,1235,892,person
../../dataset/hatman/JPEGImages/rBOilFhktm-AWnfWAAErVrzq4DY304.jpg,122,362,147,388,helmet
../../dataset/hatman/JPEGImages/rBOilFhktm-AWnfWAAErVrzq4DY304.jpg,102,362,149,496,person
../../dataset/hatman/JPEGImages/rBOilFob0paAXtITAA4VsWSW7Vs783.jpg,381,726,548,924,helmet
../../dataset/hatman/JPEGImages/rBOilFob0paAXtITAA4VsWSW7Vs783.jpg,542,674,674,830,helmet
../../dataset/hatman/JPEGImages/rBOilFob0paAXtITAA4VsWSW7Vs783.jpg,628,563,713,653,helmet
../../dataset/hatman/JPEGImages/rBOilFob0paAXtITAA4VsWSW7Vs783.jpg,653,638,768,728,helmet
../../dataset/hatman/JPEGImages/rBOilFia5NmASAXGAAVGxBbAK1s290.jpg,251,162,343,243,helmet
../../dataset/hatman/JPEGImages/rBOilFia5NmASAXGAAVGxBbAK1s290.jpg,583,178,667,262,helmet
../../dataset/hatman/JPEGImages/rBOilFia5NmASAXGAAVGxBbAK1s290.jpg,904,88,956,127,helmet
../../dataset/hatman/JPEGImages/rBOilFia5NmASAXGAAVGxBbAK1s290.jpg,937,131,993,171,helmet
../../dataset/hatman/JPEGImages/rBOilFia5NmASAXGAAVGxBbAK1s290.jpg,1030,81,1077,121,helmet
../../dataset/hatman/JPEGImages/rBOilFia5NmASAXGAAVGxBbAK1s290.jpg,1079,86,1124,120,helmet
../../dataset/hatman/JPEGImages/rBOilFia5NmASAXGAAVGxBbAK1s290.jpg,221,161,389,634,person
../../dataset/hatman/JPEGImages/rBOilFia5NmASAXGAAVGxBbAK1s290.jpg,489,183,703,499,person
../../dataset/hatman/JPEGImages/rBOilFia5NmASAXGAAVGxBbAK1s290.jpg,884,88,950,162,person
../../dataset/hatman/JPEGImages/rBOilFia5NmASAXGAAVGxBbAK1s290.jpg,895,128,1027,381,person
../../dataset/hatman/JPEGImages/rBOilFia5NmASAXGAAVGxBbAK1s290.jpg,1019,80,1085,364,person
../../dataset/hatman/JPEGImages/rBOilFia5NmASAXGAAVGxBbAK1s290.jpg,1080,85,1126,151,person
../../dataset/hatman/JPEGImages/rBOilFia5NmASAXGAAVGxBbAK1s290.jpg,1187,135,1276,377,person
../../dataset/hatman/JPEGImages/10.146.67.14_10_20180124094314879.jpg,932,226,1031,373,person
../../dataset/hatman/JPEGImages/10.146.67.14_10_20180124094314879.jpg,961,233,1000,264,helmet
../../dataset/hatman/JPEGImages/rBOilFoFIByAQkW7AAJ0yIZ1cBk867.jpg,77,41,703,747,helmet
../../dataset/hatman/JPEGImages/rBOilFoFT3mAYFWJAAAocW43Z5Q249.jpg,114,5,374,293,helmet
../../dataset/hatman/JPEGImages/23_52_1071018.jpg,554,892,769,1077,person
../../dataset/hatman/JPEGImages/23_52_1071018.jpg,597,905,692,1007,helmet
../../dataset/hatman/JPEGImages/rBOilFia5NyAGZTpAAVbwGYflIA668.jpg,692,172,773,232,helmet
../../dataset/hatman/JPEGImages/rBOilFia5NyAGZTpAAVbwGYflIA668.jpg,797,91,866,133,helmet
../../dataset/hatman/JPEGImages/rBOilFia5NyAGZTpAAVbwGYflIA668.jpg,937,92,1010,124,helmet
../../dataset/hatman/JPEGImages/rBOilFia5NyAGZTpAAVbwGYflIA668.jpg,959,141,1023,194,helmet
../../dataset/hatman/JPEGImages/rBOilFia5NyAGZTpAAVbwGYflIA668.jpg,1064,83,1127,127,helmet
../../dataset/hatman/JPEGImages/rBOilFia5NyAGZTpAAVbwGYflIA668.jpg,495,188,608,535,person
../../dataset/hatman/JPEGImages/rBOilFia5NyAGZTpAAVbwGYflIA668.jpg,613,276,657,375,person
../../dataset/hatman/JPEGImages/rBOilFia5NyAGZTpAAVbwGYflIA668.jpg,674,190,772,493,person
../../dataset/hatman/JPEGImages/rBOilFia5NyAGZTpAAVbwGYflIA668.jpg,762,94,918,285,person
../../dataset/hatman/JPEGImages/rBOilFia5NyAGZTpAAVbwGYflIA668.jpg,911,86,1012,144,person
../../dataset/hatman/JPEGImages/rBOilFia5NyAGZTpAAVbwGYflIA668.jpg,944,141,1042,402,person
../../dataset/hatman/JPEGImages/rBOilFia5NyAGZTpAAVbwGYflIA668.jpg,1051,86,1156,397,person
../../dataset/hatman/JPEGImages/rBOilFia5NyAGZTpAAVbwGYflIA668.jpg,1163,130,1254,376,person
../../dataset/hatman/JPEGImages/23_80_1202967.jpg,907,445,1134,775,person
../../dataset/hatman/JPEGImages/23_80_1202967.jpg,1008,519,1322,950,person
../../dataset/hatman/JPEGImages/23_80_1202967.jpg,1219,858,1419,1020,helmet
../../dataset/hatman/JPEGImages/rBOilFob0lKADmN1AA6qkiEwrFc374.jpg,281,800,349,891,helmet
../../dataset/hatman/JPEGImages/rBOilFob0lKADmN1AA6qkiEwrFc374.jpg,543,687,613,737,helmet
../../dataset/hatman/JPEGImages/rBOilFob0lKADmN1AA6qkiEwrFc374.jpg,655,818,730,900,helmet
../../dataset/hatman/JPEGImages/rBOilFob0lKADmN1AA6qkiEwrFc374.jpg,851,625,902,686,helmet
../../dataset/hatman/JPEGImages/rBOilFoFICaAdmZ0AAAi94CRBw4404.jpg,24,78,269,296,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_02_20180307152229265.jpg,695,526,788,688,person
../../dataset/hatman/JPEGImages/10.146.67.14_02_20180307152229265.jpg,736,522,780,555,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_09_20180301102719837.jpg,414,214,436,239,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_09_20180301102719837.jpg,407,214,441,311,person
../../dataset/hatman/JPEGImages/rBOilFoKs52AZzNSAAEwIhU2JtQ885.jpg,193,265,225,292,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs52AZzNSAAEwIhU2JtQ885.jpg,252,263,282,287,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs52AZzNSAAEwIhU2JtQ885.jpg,179,262,235,380,person
../../dataset/hatman/JPEGImages/rBOilFoKs52AZzNSAAEwIhU2JtQ885.jpg,246,259,298,377,person
../../dataset/hatman/JPEGImages/10.146.67.14_10_20180131102713502.jpg,960,185,1039,427,person
../../dataset/hatman/JPEGImages/10.146.67.14_10_20180131102713502.jpg,983,187,1025,222,helmet
../../dataset/hatman/JPEGImages/rBOilFoFID2ASm-rAABico8WVAs531.jpg,20,15,567,365,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs4-AUDYDAAFSpypIvqo169.jpg,64,67,137,113,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs4-AUDYDAAFSpypIvqo169.jpg,148,101,193,139,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs4-AUDYDAAFSpypIvqo169.jpg,201,70,245,106,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs4-AUDYDAAFSpypIvqo169.jpg,331,72,372,104,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs4-AUDYDAAFSpypIvqo169.jpg,370,63,436,104,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs4-AUDYDAAFSpypIvqo169.jpg,45,64,155,348,person
../../dataset/hatman/JPEGImages/rBOilFoKs4-AUDYDAAFSpypIvqo169.jpg,196,70,247,171,person
../../dataset/hatman/JPEGImages/rBOilFoKs4-AUDYDAAFSpypIvqo169.jpg,317,73,380,225,person
../../dataset/hatman/JPEGImages/rBOilFoKs4-AUDYDAAFSpypIvqo169.jpg,370,60,458,353,person
../../dataset/hatman/JPEGImages/10.146.67.14_10_2018013110252080.jpg,525,274,593,342,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_10_2018013110252080.jpg,487,264,633,634,person
../../dataset/hatman/JPEGImages/rBOilFoKs4KAV6PkAAEhgSzocTQ679.jpg,161,122,206,156,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs4KAV6PkAAEhgSzocTQ679.jpg,219,112,244,144,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs4KAV6PkAAEhgSzocTQ679.jpg,247,80,315,123,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs4KAV6PkAAEhgSzocTQ679.jpg,113,120,222,348,person
../../dataset/hatman/JPEGImages/rBOilFoKs4KAV6PkAAEhgSzocTQ679.jpg,218,76,355,376,person
../../dataset/hatman/JPEGImages/rBOilFisFsaAC8MfABIF1R4q-QU688.jpg,52,542,90,576,helmet
../../dataset/hatman/JPEGImages/rBOilFisFsaAC8MfABIF1R4q-QU688.jpg,42,532,140,665,person
../../dataset/hatman/JPEGImages/rBOilFisFsaAC8MfABIF1R4q-QU688.jpg,395,379,446,460,person
../../dataset/hatman/JPEGImages/10.146.67.14_07_20180131094252590.jpg,728,235,828,464,person
../../dataset/hatman/JPEGImages/10.146.67.14_07_20180131094252590.jpg,779,240,824,286,helmet
../../dataset/hatman/JPEGImages/23_53_884928.jpg,1226,442,1295,704,person
../../dataset/hatman/JPEGImages/23_53_884928.jpg,793,426,882,740,person
../../dataset/hatman/JPEGImages/23_53_884928.jpg,1227,444,1273,491,helmet
../../dataset/hatman/JPEGImages/23_53_884928.jpg,807,432,852,486,helmet
../../dataset/hatman/JPEGImages/23_55_888402.jpg,1896,501,1920,529,helmet
../../dataset/hatman/JPEGImages/23_55_888402.jpg,1839,498,1867,525,helmet
../../dataset/hatman/JPEGImages/23_55_888402.jpg,1892,523,1920,608,person
../../dataset/hatman/JPEGImages/23_55_888402.jpg,1825,494,1876,609,person
../../dataset/hatman/JPEGImages/rBOilFob0kCACY7iAA4LWWKHMD8904.jpg,538,641,604,674,helmet
../../dataset/hatman/JPEGImages/rBOilFob0kCACY7iAA4LWWKHMD8904.jpg,617,649,693,699,helmet
../../dataset/hatman/JPEGImages/rBOilFob0kCACY7iAA4LWWKHMD8904.jpg,748,691,833,757,helmet
../../dataset/hatman/JPEGImages/rBOilFob0kCACY7iAA4LWWKHMD8904.jpg,999,779,1141,893,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180124091803899.jpg,1127,252,1173,325,person
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180124091803899.jpg,1133,254,1162,274,helmet
../../dataset/hatman/JPEGImages/rBOilFob0wCAJDmNABE0sIa8PcM984.jpg,607,557,823,716,helmet
../../dataset/hatman/JPEGImages/rBOilFob0wCAJDmNABE0sIa8PcM984.jpg,949,574,1101,726,helmet
../../dataset/hatman/JPEGImages/rBOilFob0wCAJDmNABE0sIa8PcM984.jpg,1192,591,1360,739,helmet
../../dataset/hatman/JPEGImages/rBOilFob0wCAJDmNABE0sIa8PcM984.jpg,1421,608,1574,748,helmet
../../dataset/hatman/JPEGImages/23_72_1133943.jpg,1220,127,1359,432,person
../../dataset/hatman/JPEGImages/10.146.67.14_09_20180301102708534.jpg,225,342,294,508,person
../../dataset/hatman/JPEGImages/10.146.67.14_09_20180301102708534.jpg,229,341,256,376,helmet
../../dataset/hatman/JPEGImages/rBOilFia5IaAVxawAAUrdXtvsTw770.jpg,876,212,918,296,helmet
../../dataset/hatman/JPEGImages/rBOilFia5IaAVxawAAUrdXtvsTw770.jpg,1166,337,1233,385,helmet
../../dataset/hatman/JPEGImages/rBOilFia5IaAVxawAAUrdXtvsTw770.jpg,507,113,601,329,person
../../dataset/hatman/JPEGImages/rBOilFia5IaAVxawAAUrdXtvsTw770.jpg,601,174,734,454,person
../../dataset/hatman/JPEGImages/rBOilFia5IaAVxawAAUrdXtvsTw770.jpg,769,614,939,718,person
../../dataset/hatman/JPEGImages/rBOilFia5IaAVxawAAUrdXtvsTw770.jpg,923,216,1001,428,person
../../dataset/hatman/JPEGImages/rBOilFia5IaAVxawAAUrdXtvsTw770.jpg,959,116,1054,219,person
../../dataset/hatman/JPEGImages/rBOilFia5IaAVxawAAUrdXtvsTw770.jpg,967,422,1108,592,person
../../dataset/hatman/JPEGImages/rBOilFia5IaAVxawAAUrdXtvsTw770.jpg,1151,153,1267,329,person
../../dataset/hatman/JPEGImages/23_44_1243195.jpg,922,230,1042,444,person
../../dataset/hatman/JPEGImages/rBOilFoSoh-AHns-AAGFn1na5us277.jpg,103,135,237,240,helmet
../../dataset/hatman/JPEGImages/rBOilFoSoh-AHns-AAGFn1na5us277.jpg,100,144,376,437,person
../../dataset/hatman/JPEGImages/rBOilFoKs8uARJPoAAF-6Sc-4lY268.jpg,307,121,371,181,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs8uARJPoAAF-6Sc-4lY268.jpg,246,114,379,331,person
../../dataset/hatman/JPEGImages/10.146.67.14_08_20180131092730165.jpg,592,116,634,147,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_08_20180131092730165.jpg,594,114,654,258,person
../../dataset/hatman/JPEGImages/rBOilFoKs36AVG30AALhHpQTCPg699.jpg,45,226,100,265,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs36AVG30AALhHpQTCPg699.jpg,163,233,218,274,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs36AVG30AALhHpQTCPg699.jpg,30,229,99,497,person
../../dataset/hatman/JPEGImages/rBOilFoKs36AVG30AALhHpQTCPg699.jpg,98,259,145,410,person
../../dataset/hatman/JPEGImages/rBOilFoKs36AVG30AALhHpQTCPg699.jpg,152,226,223,498,person
../../dataset/hatman/JPEGImages/rBOilFhksfiAd4ciAADB6L5VLxk004.jpg,110,61,168,93,helmet
../../dataset/hatman/JPEGImages/rBOilFhksfiAd4ciAADB6L5VLxk004.jpg,381,78,421,100,helmet
../../dataset/hatman/JPEGImages/rBOilFhksfiAd4ciAADB6L5VLxk004.jpg,479,94,491,104,helmet
../../dataset/hatman/JPEGImages/rBOilFhksfiAd4ciAADB6L5VLxk004.jpg,110,58,178,223,person
../../dataset/hatman/JPEGImages/rBOilFhksfiAd4ciAADB6L5VLxk004.jpg,230,55,344,312,person
../../dataset/hatman/JPEGImages/rBOilFhksfiAd4ciAADB6L5VLxk004.jpg,369,80,459,313,person
../../dataset/hatman/JPEGImages/rBOilFhksfiAd4ciAADB6L5VLxk004.jpg,475,90,498,143,person
../../dataset/hatman/JPEGImages/rBOilFhksfiAd4ciAADB6L5VLxk004.jpg,0,6,120,303,person
../../dataset/hatman/JPEGImages/23_71_886248.jpg,1027,491,1142,898,person
../../dataset/hatman/JPEGImages/23_71_886248.jpg,1127,537,1261,682,person
../../dataset/hatman/JPEGImages/23_71_886248.jpg,390,663,629,1080,person
../../dataset/hatman/JPEGImages/23_71_886248.jpg,1254,483,1361,869,person
../../dataset/hatman/JPEGImages/23_71_886248.jpg,1166,529,1231,592,helmet
../../dataset/hatman/JPEGImages/23_71_886248.jpg,1266,482,1343,544,helmet
../../dataset/hatman/JPEGImages/23_71_886248.jpg,1142,608,1264,1051,person
../../dataset/hatman/JPEGImages/rBOilFoSosiAJyyyAAXQOd99lJQ572.jpg,958,293,1045,433,helmet
../../dataset/hatman/JPEGImages/rBOilFoSosiAJyyyAAXQOd99lJQ572.jpg,841,327,1170,1074,person
../../dataset/hatman/JPEGImages/rBOilFoSosiAJyyyAAXQOd99lJQ572.jpg,1127,371,1606,991,person
../../dataset/hatman/JPEGImages/23_70_644162.jpg,1228,584,1606,1067,person
../../dataset/hatman/JPEGImages/23_70_644162.jpg,1406,564,1587,703,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_07_20180131094243926.jpg,773,192,853,389,person
../../dataset/hatman/JPEGImages/10.146.67.14_07_20180131094243926.jpg,807,196,840,228,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_09_20180131100640479.jpg,1167,217,1196,236,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_09_20180131100640479.jpg,1166,217,1194,283,person
../../dataset/hatman/JPEGImages/rBOilFob0m2AMI0uAA5snRrRLNg642.jpg,958,832,1044,906,helmet
../../dataset/hatman/JPEGImages/rBOilFob0m2AMI0uAA5snRrRLNg642.jpg,1025,899,1102,962,helmet
../../dataset/hatman/JPEGImages/rBOilFob0m2AMI0uAA5snRrRLNg642.jpg,1096,841,1183,919,helmet
../../dataset/hatman/JPEGImages/rBOilFob0m2AMI0uAA5snRrRLNg642.jpg,1243,862,1353,958,helmet
../../dataset/hatman/JPEGImages/23_53_884913.jpg,990,532,1060,607,helmet
../../dataset/hatman/JPEGImages/23_53_884913.jpg,726,488,881,957,person
../../dataset/hatman/JPEGImages/rBOilFoSopmAch6yAAEKA0RkbXs590.jpg,162,128,238,194,helmet
../../dataset/hatman/JPEGImages/rBOilFoSopmAch6yAAEKA0RkbXs590.jpg,144,127,346,350,person
../../dataset/hatman/JPEGImages/23_49_892178.jpg,1777,516,1834,605,person
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180301135544895.jpg,967,286,998,329,person
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180301135544895.jpg,978,290,994,310,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpgSAavWWAAGUIIexJTI053.jpg,54,50,112,90,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpgSAavWWAAGUIIexJTI053.jpg,300,46,495,154,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpgSAavWWAAGUIIexJTI053.jpg,569,460,673,534,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpgSAavWWAAGUIIexJTI053.jpg,47,53,159,220,person
../../dataset/hatman/JPEGImages/rBOilFoSpgSAavWWAAGUIIexJTI053.jpg,207,38,559,538,person
../../dataset/hatman/JPEGImages/rBOilFoSpgSAavWWAAGUIIexJTI053.jpg,788,48,958,538,person
../../dataset/hatman/JPEGImages/10.146.67.14_07_20180131094219655.jpg,704,272,808,530,person
../../dataset/hatman/JPEGImages/10.146.67.14_07_20180131094219655.jpg,748,274,795,313,helmet
../../dataset/hatman/JPEGImages/rBOilFia5GKAOdk1AAUT1qRoQYU969.jpg,610,207,720,263,helmet
../../dataset/hatman/JPEGImages/rBOilFia5GKAOdk1AAUT1qRoQYU969.jpg,1058,187,1133,231,helmet
../../dataset/hatman/JPEGImages/rBOilFia5GKAOdk1AAUT1qRoQYU969.jpg,79,227,288,627,person
../../dataset/hatman/JPEGImages/rBOilFia5GKAOdk1AAUT1qRoQYU969.jpg,501,189,616,373,person
../../dataset/hatman/JPEGImages/rBOilFia5GKAOdk1AAUT1qRoQYU969.jpg,744,109,882,488,person
../../dataset/hatman/JPEGImages/rBOilFia5GKAOdk1AAUT1qRoQYU969.jpg,906,128,1024,375,person
../../dataset/hatman/JPEGImages/rBOilFia5GKAOdk1AAUT1qRoQYU969.jpg,947,403,1107,607,person
../../dataset/hatman/JPEGImages/rBOilFia5GKAOdk1AAUT1qRoQYU969.jpg,1042,99,1119,157,person
../../dataset/hatman/JPEGImages/rBOilFia5GKAOdk1AAUT1qRoQYU969.jpg,1167,58,1227,381,person
../../dataset/hatman/JPEGImages/23_63_1116196.jpg,1541,85,1750,659,person
../../dataset/hatman/JPEGImages/23_63_1116196.jpg,1137,296,1367,598,person
../../dataset/hatman/JPEGImages/23_63_1116196.jpg,570,471,860,840,person
../../dataset/hatman/JPEGImages/23_63_1116196.jpg,1243,311,1363,418,helmet
../../dataset/hatman/JPEGImages/23_63_1116196.jpg,1558,88,1706,198,helmet
../../dataset/hatman/JPEGImages/23_63_1116196.jpg,685,494,807,640,helmet
../../dataset/hatman/JPEGImages/rBOilFoSoreARBS8AAF2oYso_qg534.jpg,260,239,283,269,helmet
../../dataset/hatman/JPEGImages/rBOilFoSoreARBS8AAF2oYso_qg534.jpg,250,244,287,324,person
../../dataset/hatman/JPEGImages/rBOilFoSoreARBS8AAF2oYso_qg534.jpg,296,229,350,349,person
../../dataset/hatman/JPEGImages/rBOilFoKs6SAepEwAACK7FUYCGs157.jpg,51,19,146,89,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs6SAepEwAACK7FUYCGs157.jpg,41,6,148,228,person
../../dataset/hatman/JPEGImages/rBOilFoKs6SAepEwAACK7FUYCGs157.jpg,141,41,275,264,person
../../dataset/hatman/JPEGImages/rBOilFoKs6SAepEwAACK7FUYCGs157.jpg,289,100,394,263,person
../../dataset/hatman/JPEGImages/rBOilFoSocGAH-99AAHYe0SGPqc502.jpg,421,107,447,124,helmet
../../dataset/hatman/JPEGImages/rBOilFoSocGAH-99AAHYe0SGPqc502.jpg,445,102,471,116,helmet
../../dataset/hatman/JPEGImages/rBOilFoSocGAH-99AAHYe0SGPqc502.jpg,412,101,449,193,person
../../dataset/hatman/JPEGImages/rBOilFoSocGAH-99AAHYe0SGPqc502.jpg,442,102,474,192,person
../../dataset/hatman/JPEGImages/rBOilFob0kWAFu_JAHKyIS5RC5w036.jpg,2148,1386,2278,1493,helmet
../../dataset/hatman/JPEGImages/rBOilFob0kWAFu_JAHKyIS5RC5w036.jpg,2219,1464,2385,1586,helmet
../../dataset/hatman/JPEGImages/2_3_1156088.jpg,648,239,746,405,person
